X Y Z MaximumInscribedSphereRadius EdgeArray0 EdgeArray1 EdgePCoordArray
-4.03108739853 101.184272766 -23.8494873047 6.98522599437 594598.0 594598.0 0.0
-4.03040409088 101.183013916 -23.8474578857 6.98698281718 594597.0 575687.0 0.064
-4.02583885193 101.175079346 -23.83502388 6.99781718142 575687.0 575687.0 0.0
-4.02576780319 101.174949646 -23.8348293304 6.99798632658 588089.0 575687.0 0.996
-4.00806188583 101.143356323 -23.7864570618 7.04010347268 588089.0 588089.0 0.0
-3.9971165657 101.122688293 -23.7526741028 7.06900833428 594439.0 588112.0 0.88
-3.95837163925 101.063026428 -23.6645431519 7.14645893189 594439.0 594439.0 0.0
-3.9583466053 101.062988281 -23.664478302 7.14651576142 594438.0 594439.0 0.996
-3.95208907127 101.052604675 -23.6482086182 7.16066631454 594438.0 594438.0 0.0
-3.90421438217 100.970970154 -23.5234832764 7.26958728279 593440.0 593440.0 0.0
-3.88226413727 100.92640686 -23.4475383759 7.33453282995 566816.0 566816.0 0.0
-3.88225436211 100.926391602 -23.4475078583 7.33455964325 594418.0 566816.0 0.984
-3.8816473484 100.925239563 -23.4455986023 7.33620866114 594418.0 594418.0 0.0
-3.85483002663 100.872703552 -23.3605937958 7.4095770357 588545.0 588545.0 0.0
-3.83815264702 100.84602356 -23.3211288452 7.44458518106 594477.0 594477.0 0.0
-3.79873037338 100.780662537 -23.2217254639 7.53271920416 594476.0 594476.0 0.0
-3.77954030037 100.748001099 -23.173286438 7.57585943644 594478.0 594478.0 0.0
-3.71510481834 100.622505188 -22.9704647064 7.75385601776 594470.0 594470.0 0.0
-3.71495318413 100.622200012 -22.9699840546 7.75428273571 594219.0 594470.0 0.996
-3.67719817162 100.545555115 -22.8502197266 7.86053550582 594219.0 594219.0 0.0
-3.61145114899 100.436561584 -22.6935214996 8.00437930428 594425.0 594425.0 0.0
-3.61139202118 100.436447144 -22.6933422089 8.00454001503 588523.0 594425.0 0.996
-3.59666395187 100.408294678 -22.6488246918 8.04455699296 588523.0 588523.0 0.0
-3.55559635162 100.327827454 -22.5242347717 8.15709393939 594192.0 594192.0 0.0
-3.53801441193 100.292648315 -22.4691410065 8.20708823727 594419.0 594419.0 0.0
-3.4529876709 100.119682312 -22.2018146515 8.45270962277 594423.0 594423.0 0.0
-3.44362163544 100.101341248 -22.1746139526 8.47814199652 594424.0 594426.0 0.072
-3.4088332653 100.043914795 -22.095489502 8.55406142996 594426.0 594426.0 0.0
-3.40880823135 100.043861389 -22.0954113007 8.55413299526 594362.0 594426.0 0.996
-3.40259861946 100.031417847 -22.0761089325 8.57195275537 594362.0 594362.0 0.0
-3.25578808784 99.731048584 -21.6179733276 9.00215635667 594359.0 594359.0 0.0
-3.2253279686 99.6071548462 -21.5052089691 9.10273589938 594400.0 594400.0 0.0
-3.22327280045 99.5210952759 -21.4854240417 9.1125370485 594402.0 568791.0 0.188
-3.22466444969 99.4227523804 -21.4607620239 9.12479163268 568791.0 568791.0 0.0
-3.22467160225 99.4223480225 -21.4606647491 9.12484129332 588429.0 568791.0 0.98
-3.22501730919 99.4026489258 -21.4558925629 9.127274665 588429.0 588429.0 0.0
-3.22261190414 99.3259811401 -21.4400348663 9.13593540659 595199.0 601223.0 0.592
-3.22067427635 99.2923355103 -21.4334716797 9.13969555267 594416.0 594416.0 0.0
-3.2211587429 99.1647491455 -21.4033050537 9.15523995489 600419.0 600419.0 0.0
-3.22115969658 99.164604187 -21.4032726288 9.15525758887 593554.0 600419.0 0.996
-3.22141885757 99.1285705566 -21.3950653076 9.15964844881 593554.0 593554.0 0.0
-3.22407054901 98.8904724121 -21.3432502747 9.18976707555 594363.0 594363.0 0.0
-3.22408437729 98.8895187378 -21.3430519104 9.18989578738 594368.0 594363.0 0.988
-3.22522449493 98.8110275269 -21.3266506195 9.20049306146 594368.0 594368.0 0.0
-3.22254896164 98.6083221436 -21.2893371582 9.22799257842 594412.0 592530.0 0.068
-3.22243380547 98.5942687988 -21.2868652344 9.22992711813 601326.0 600547.0 0.028
-3.22160410881 98.5372924805 -21.2765846252 9.23783079516 601326.0 588772.0 0.468
-3.21945166588 98.470489502 -21.2650756836 9.24696435002 588772.0 588772.0 0.0
-3.20229530334 98.2987442017 -21.2429981232 9.26995383936 579181.0 579181.0 0.0
-3.201390028 98.2222137451 -21.2300758362 9.28116870265 600524.0 496208.0 0.312
-3.20227456093 98.0709381104 -21.2031116486 9.30368894975 496208.0 496208.0 0.0
-3.20120811462 98.0364761353 -21.1978855133 9.30882430169 601851.0 601854.0 0.16
-3.19848394394 97.9871749878 -21.1906833649 9.31592330828 601853.0 601853.0 0.0
-3.1904964447 97.8390960693 -21.1707248688 9.33736680403 601861.0 588416.0 0.1
-3.18939566612 97.8160018921 -21.1674537659 9.3408294305 601863.0 601861.0 0.888
-3.18046188354 97.7321166992 -21.1578521729 9.3532862439 601863.0 601863.0 0.0
-3.18043780327 97.731880188 -21.1578273773 9.3533203601 601864.0 601863.0 0.996
-3.17447090149 97.6736984253 -21.1517467499 9.36181529197 601864.0 601864.0 0.0
-3.17005109787 97.5957717896 -21.1413860321 9.37373730229 601872.0 592212.0 0.052
-3.16971421242 97.5893478394 -21.1404972076 9.37473447952 601871.0 601872.0 0.924
-3.16573882103 97.5471572876 -21.135477066 9.38117024073 601871.0 601871.0 0.0
-3.15628051758 97.4431610107 -21.1239681244 9.39693087608 601868.0 601868.0 0.0
-3.15085554123 97.3830795288 -21.1179256439 9.40597338945 601880.0 601883.0 0.036
-3.13732552528 97.2607345581 -21.1057815552 9.42442745038 601877.0 601877.0 0.0
-3.12604165077 97.1455841064 -21.0944042206 9.44216585306 592182.0 592182.0 0.0
-3.11731004715 97.0898666382 -21.0909461975 9.45041317218 601885.0 601889.0 0.608
-3.11443328857 97.0596694946 -21.0879650116 9.45498807828 601845.0 601886.0 0.804
-3.1093609333 97.008934021 -21.0833797455 9.46282568752 601923.0 601886.0 0.568
-3.10736179352 96.9496459961 -21.0759563446 9.47231162575 601923.0 601923.0 0.0
-3.1073474884 96.9493789673 -21.075925827 9.4723560462 601922.0 601923.0 0.988
-3.10616087914 96.9271087646 -21.0733375549 9.47601332928 601922.0 601922.0 0.0
-3.10267567635 96.895866394 -21.070898056 9.48077489139 601997.0 602023.0 0.1
-3.08497834206 96.7788391113 -21.0636672974 9.49834963073 602038.0 602030.0 0.848
-3.07885432243 96.7311096191 -21.0603199005 9.50581673842 602031.0 602030.0 0.448
-3.07451462746 96.6933746338 -21.0571517944 9.51169215964 601519.0 601594.0 0.196
-3.05203223228 96.5048217773 -21.044178009 9.54116828054 602000.0 602007.0 0.576
-3.03776192665 96.4088821411 -21.0384578705 9.5566918103 601991.0 601998.0 0.024
-3.03769493103 96.4083938599 -21.0384235382 9.55677112848 601550.0 601991.0 0.968
-3.0335111618 96.3830337524 -21.0372810364 9.56056749735 601938.0 601579.0 0.872
-3.03226399422 96.3752365112 -21.0369510651 9.56177017676 601948.0 601579.0 0.964
-3.00557637215 96.1559524536 -21.023683548 9.59733618241 601949.0 601949.0 0.0
-3.00550293922 96.1556167603 -21.0236854553 9.59738509533 601569.0 601949.0 0.992
-2.99640464783 96.1137161255 -21.0238761902 9.60345029768 601569.0 601569.0 0.0
-2.98879551888 96.0848770142 -21.0246353149 9.60757109387 601934.0 601934.0 0.0
-2.96317243576 95.985206604 -21.0259418488 9.62154642481 601213.0 601590.0 0.02
-2.96183919907 95.9798736572 -21.0260219574 9.62232187755 604608.0 601213.0 0.952
-2.94559884071 95.8902359009 -21.0251560211 9.63543918386 604608.0 604608.0 0.0
-2.92288041115 95.7625274658 -21.0251846313 9.65429060434 605464.0 605464.0 0.0
-2.91848039627 95.6835327148 -21.0222225189 9.6662893389 605462.0 605462.0 0.0
-2.91846585274 95.682762146 -21.0221748352 9.66640185731 605463.0 605462.0 0.964
-2.91807579994 95.6620407104 -21.0208797455 9.66941485051 605463.0 605463.0 0.0
-2.91632246971 95.5528869629 -21.0148277283 9.68518841779 604676.0 604676.0 0.0
-2.91261982918 95.4793930054 -21.0122394562 9.69594103955 601431.0 601431.0 0.0
-2.90566706657 95.3835372925 -21.0101203918 9.70967678631 614088.0 598920.0 0.592
-2.90522241592 95.3748550415 -21.0099811554 9.71084900958 614086.0 614088.0 0.14
-2.90518546104 95.373588562 -21.0099430084 9.71100958636 614087.0 614086.0 0.88
-2.88375687599 95.1901702881 -21.0121650696 9.73557473841 614084.0 614085.0 0.42
-2.88039898872 95.1610794067 -21.0128650665 9.73947448283 612932.0 614085.0 0.384
-2.86502480507 95.0342788696 -21.0152492523 9.75654335163 613809.0 599476.0 0.408
-2.85318470001 94.9461212158 -21.0182514191 9.7686047084 612207.0 612207.0 0.0
-2.85312271118 94.9450454712 -21.0182514191 9.76873886469 613725.0 612207.0 0.96
-2.85163354874 94.9192123413 -21.0182495117 9.77195861573 613725.0 613725.0 0.0
-2.83862471581 94.8063964844 -21.0214614868 9.78645212486 612958.0 612958.0 0.0
-2.82718086243 94.7006988525 -21.0253334045 9.80012594818 613890.0 613890.0 0.0
-2.82379698753 94.6822357178 -21.0263366699 9.8025698717 613731.0 613889.0 0.884
-2.82294774055 94.5800018311 -21.0269393921 9.81381093187 601932.0 601932.0 0.0
-2.82726430893 94.5165634155 -21.0265026093 9.820143231 613863.0 613802.0 0.244
-2.82713198662 94.4696121216 -21.0269260406 9.82517005032 614650.0 613863.0 0.044
-2.82666134834 94.4681625366 -21.0270767212 9.82538477159 614650.0 614650.0 0.0
-2.81934976578 94.439125061 -21.02967453 9.82930355481 613773.0 613866.0 0.024
-2.77718997002 94.2484359741 -21.0435943604 9.85493857533 625525.0 625525.0 0.0
-2.77717852592 94.2483596802 -21.043598175 9.85494824813 624624.0 625525.0 0.988
-2.77624344826 94.2421264648 -21.043970108 9.85574464165 624624.0 624624.0 0.0
-2.77622675896 94.2420196533 -21.0439758301 9.85575780384 625483.0 624624.0 0.996
-2.7720887661 94.2147445679 -21.0453529358 9.85903518837 625483.0 625483.0 0.0
-2.78182625771 94.0893630981 -21.0440883636 9.86989522693 625515.0 625515.0 0.0
-2.74272441864 93.9485321045 -21.0554027557 9.88925552968 625533.0 625533.0 0.0
-2.74141287804 93.9089202881 -21.0556430817 9.89296699347 635193.0 648747.0 0.46
-2.73471093178 93.8611068726 -21.0425243378 9.88375671868 649506.0 649536.0 0.832
-2.72974324226 93.821975708 -21.0321617126 9.87630079525 649536.0 649603.0 0.372
-2.71254968643 93.7574005127 -21.014377594 9.86222802058 649603.0 649604.0 0.764
-2.65246534348 93.5340499878 -20.9502334595 9.81486752568 626382.0 626382.0 0.0
-2.64449453354 93.466583252 -20.9324760437 9.80252224074 649384.0 649553.0 0.248
-2.62098789215 93.2200241089 -20.8655033112 9.76002856795 649553.0 649976.0 0.948
-2.62009644508 93.2069091797 -20.8619327545 9.75786665015 649978.0 649976.0 0.876
-2.61683917046 93.1881408691 -20.8564510345 9.75438403867 649978.0 649965.0 0.516
-2.56382393837 92.9286346436 -20.7840518951 9.70514423401 649968.0 649968.0 0.0
-2.55677223206 92.8821716309 -20.7704677582 9.69676219435 698641.0 698641.0 0.0
-16.422794342 160.804748535 -88.6863327026 0.603139871103 736480.0 736480.0 0.0
-16.6217632294 160.524307251 -88.3642501831 0.94986175095 7648.0 7648.0 0.0
-16.6532917023 160.482452393 -88.3512573242 0.980676440075 28972.0 602280.0 0.92
-17.0279693604 160.338760376 -88.1473312378 1.1242071921 49031.0 49031.0 0.0
-17.2222290039 160.280441284 -88.1460800171 1.15488073602 734628.0 743088.0 0.024
-17.2958564758 160.196166992 -88.2272567749 1.10258119118 743251.0 743251.0 0.0
-17.2959594727 160.196105957 -88.2274398804 1.10245106261 743250.0 743251.0 0.992
-17.3087081909 160.188995361 -88.2497253418 1.08631511948 743250.0 743250.0 0.0
50.3492546082 109.87147522 -74.7549743652 0.839237398412 298997.0 298997.0 0.0
50.2183418274 110.126106262 -74.2318267822 1.03104926046 754697.0 754697.0 0.0
50.155002594 110.337226868 -73.6266555786 1.12585564037 754705.0 754705.0 0.0
50.0936660767 110.485160828 -73.4767913818 1.14271804997 754497.0 754497.0 0.0
50.1192398071 110.702896118 -73.1343917847 1.12656947705 754503.0 754242.0 0.924
50.1492500305 110.799636841 -72.9867401123 1.14455851792 754515.0 754515.0 0.0
